["0x1.b8af8cp-13", "0x1.3f2fd2p-28", "0x1.a8e9fap-9", "0x1.0d5190p-6", "0x1.34661cp-29", "0x1.37bf40p-20", "0x1.e5e068p-25", "0x1.7608d2p-28", "0x1.f5c7cep-1", "0x1.20e676p-14"]
["0x1.392560p-13", "0x1.16f3b0p-27", "0x1.6f9264p-10", "0x1.f7b03ep-1", "0x1.0bc706p-25", "0x1.3bde74p-16", "0x1.1d3bb0p-29", "0x1.704154p-22", "0x1.dffb2ep-7", "0x1.f4f608p-17"]
["0x1.afce46p-10", "0x1.9f908cp-24", "0x1.64467ep-7", "0x1.7f7938p-1", "0x1.125380p-25", "0x1.387f48p-17", "0x1.5a72a4p-25", "0x1.892a84p-24", "0x1.e81c68p-3", "0x1.56bf12p-13"]
["0x1.a4ca14p-6", "0x1.76cbeep-23", "0x1.973058p-4", "0x1.8d5c70p-2", "0x1.65c954p-22", "0x1.b5c3d0p-18", "0x1.8d6078p-22", "0x1.9a8c74p-23", "0x1.f26404p-2", "0x1.26bb1ep-13"]
["0x1.216754p-14", "0x1.1f35fap-26", "0x1.e00c2ap-8", "0x1.bd1428p-2", "0x1.8aaccap-26", "0x1.12c570p-21", "0x1.784c9cp-26", "0x1.16f870p-26", "0x1.1da81ap-1", "0x1.26b81ep-15"]
["0x1.1e0bf6p-19", "0x1.8aa1ecp-29", "0x1.079264p-10", "0x1.137e56p-7", "0x1.079d02p-29", "0x1.482fa6p-26", "0x1.1038f4p-29", "0x1.a88f16p-30", "0x1.fb2dbap-1", "0x1.dfc314p-20"]
["0x1.0a2e42p-18", "0x1.074890p-28", "0x1.72d06cp-13", "0x1.5604acp-1", "0x1.bbf37cp-30", "0x1.0a09dcp-18", "0x1.a140dcp-28", "0x1.82a14cp-27", "0x1.53c162p-2", "0x1.35bc9ep-16"]
["0x1.b087b8p-5", "0x1.5dde28p-22", "0x1.b04d42p-7", "0x1.cde0e6p-1", "0x1.7e12e4p-24", "0x1.0d637ap-11", "0x1.436132p-26", "0x1.a2e1ecp-19", "0x1.006dc4p-5", "0x1.578842p-14"]
["0x1.ba6222p-19", "0x1.155cd2p-28", "0x1.991d0cp-15", "0x1.366a20p-1", "0x1.421ab4p-30", "0x1.5f7bccp-20", "0x1.886224p-30", "0x1.a953aap-27", "0x1.93187ap-2", "0x1.51ae52p-16"]
["0x1.b42716p-17", "0x1.818b8cp-29", "0x1.1da83cp-10", "0x1.563772p-4", "0x1.47f208p-30", "0x1.689aa8p-22", "0x1.6a5b5cp-28", "0x1.329576p-27", "0x1.d4a630p-1", "0x1.271fa6p-16"]
["0x1.9c2df0p-12", "0x1.509bb4p-25", "0x1.8f9beep-6", "0x1.edf7b4p-1", "0x1.2ffc1ap-28", "0x1.4b8b4ap-20", "0x1.651aa0p-32", "0x1.c020e2p-23", "0x1.556dfep-7", "0x1.fc78cep-17"]
["0x1.218a84p-16", "0x1.548206p-26", "0x1.a3ac14p-12", "0x1.f25e5cp-4", "0x1.2b2e0ep-29", "0x1.42347cp-23", "0x1.944c24p-29", "0x1.a0de7ep-27", "0x1.c17c0ep-1", "0x1.678516p-17"]
["0x1.aa2dbep-13", "0x1.a091acp-26", "0x1.900e7cp-6", "0x1.1e0c60p-4", "0x1.f997ccp-27", "0x1.033edcp-22", "0x1.544146p-30", "0x1.fe6252p-21", "0x1.cf8cd6p-1", "0x1.65d378p-13"]
["0x1.28a06cp-3", "0x1.6b2304p-23", "0x1.395f20p-1", "0x1.15d9a0p-3", "0x1.758892p-24", "0x1.ac0694p-18", "0x1.1a14f2p-24", "0x1.46091ep-20", "0x1.b72216p-4", "0x1.d11b14p-13"]
["0x1.dabfc8p-2", "0x1.d3766ap-25", "0x1.152a88p-2", "0x1.dc914cp-9", "0x1.13e88ep-25", "0x1.45a22ap-21", "0x1.304af6p-19", "0x1.912264p-26", "0x1.0c2380p-2", "0x1.c22912p-13"]
["0x1.a05858p-19", "0x1.44e334p-29", "0x1.42354ap-9", "0x1.1f18d6p-9", "0x1.53d986p-31", "0x1.6e77acp-27", "0x1.5bfd7ap-30", "0x1.fbbdbcp-30", "0x1.fd9e46p-1", "0x1.0d561ap-23"]
["0x1.ffffb4p-17", "0x1.21da2cp-27", "0x1.85f54ap-13", "0x1.e0aaecp-1", "0x1.4ab818p-31", "0x1.23bfe2p-23", "0x1.6108dcp-31", "0x1.d5922ep-26", "0x1.f38254p-5", "0x1.44ec9ap-16"]
["0x1.707b92p-3", "0x1.5b1a78p-22", "0x1.2a7d88p-1", "0x1.51821ep-4", "0x1.cfebb6p-22", "0x1.618e60p-21", "0x1.a85658p-24", "0x1.689782p-22", "0x1.3ca9c8p-3", "0x1.140f3cp-14"]
["0x1.f05c8cp-13", "0x1.3782acp-29", "0x1.60f440p-11", "0x1.f970f4p-1", "0x1.fbc8fcp-29", "0x1.6bd30ep-17", "0x1.217ba8p-28", "0x1.e04e44p-25", "0x1.82f246p-7", "0x1.523c40p-14"]
["0x1.d5d11ep-20", "0x1.3087b6p-30", "0x1.527212p-17", "0x1.fa35bep-1", "0x1.e47db4p-30", "0x1.06eb48p-16", "0x1.4cda44p-29", "0x1.ba7894p-27", "0x1.707c06p-7", "0x1.2d82dep-15"]
["0x1.218974p-14", "0x1.a8fd20p-27", "0x1.3bd534p-9", "0x1.68a6a2p-9", "0x1.0c4790p-31", "0x1.42e4c4p-27", "0x1.039eeep-28", "0x1.4d70bap-28", "0x1.fd510ap-1", "0x1.6d22a4p-17"]
["0x1.54e580p-13", "0x1.10581ap-25", "0x1.6b812cp-4", "0x1.25f14ap-4", "0x1.f72528p-24", "0x1.d34e1ap-22", "0x1.9129d4p-28", "0x1.1e2adcp-21", "0x1.adb706p-1", "0x1.4db150p-15"]
["0x1.cf5afep-9", "0x1.edfa6ep-26", "0x1.597dfcp-4", "0x1.cd1418p-1", "0x1.806970p-21", "0x1.9befbap-17", "0x1.6cfa06p-27", "0x1.1255b0p-20", "0x1.711198p-7", "0x1.3575bap-12"]
["0x1.2b968ap-10", "0x1.71785cp-24", "0x1.338c64p-4", "0x1.0b542ep-5", "0x1.4acaccp-24", "0x1.e1d2acp-25", "0x1.d78418p-29", "0x1.48f8fap-22", "0x1.c840d0p-1", "0x1.417a68p-16"]
["0x1.2bd480p-12", "0x1.635bdcp-24", "0x1.b05632p-5", "0x1.22d75ep-2", "0x1.1c20fep-25", "0x1.d86984p-22", "0x1.d6051cp-27", "0x1.3cd03ap-22", "0x1.52dd76p-1", "0x1.17c23cp-10"]
["0x1.9e57eap-10", "0x1.03b288p-29", "0x1.91b062p-10", "0x1.d115f4p-1", "0x1.a6f502p-25", "0x1.01606ep-12", "0x1.9bd2eep-23", "0x1.53eca6p-23", "0x1.6355b0p-4", "0x1.8e322cp-10"]
["0x1.a8d39ep-15", "0x1.6419dcp-27", "0x1.b82f9cp-11", "0x1.f04f74p-2", "0x1.2ab2bcp-29", "0x1.53be58p-18", "0x1.ad7398p-29", "0x1.3880c2p-25", "0x1.075c0ap-1", "0x1.b8125ap-15"]
["0x1.e2a176p-10", "0x1.4a3744p-24", "0x1.e3fb54p-1", "0x1.d8bd9ep-8", "0x1.de9890p-21", "0x1.66c544p-26", "0x1.223144p-25", "0x1.1360acp-21", "0x1.760854p-5", "0x1.267fd6p-17"]
["0x1.76df32p-13", "0x1.47b1b0p-23", "0x1.fa2934p-7", "0x1.b2ce12p-1", "0x1.e769fap-26", "0x1.bd9010p-23", "0x1.9d82c8p-31", "0x1.060facp-21", "0x1.142cd6p-3", "0x1.3446b2p-12"]
["0x1.d3caf0p-17", "0x1.a68ebap-29", "0x1.963be6p-17", "0x1.ff23bap-1", "0x1.1ae83ep-30", "0x1.1d221ap-22", "0x1.7f21dap-33", "0x1.75927cp-26", "0x1.ac3084p-10", "0x1.5d39f6p-16"]
["0x1.dfa012p-3", "0x1.93f8a2p-23", "0x1.df64e8p-2", "0x1.4bf9c2p-3", "0x1.34d50cp-22", "0x1.cbf4e4p-21", "0x1.b80dc2p-25", "0x1.2ccf84p-20", "0x1.14dc3ap-3", "0x1.7da2acp-12"]
["0x1.22577ep-20", "0x1.9f8e48p-27", "0x1.d79e56p-9", "0x1.2e5472p-6", "0x1.44f3cep-30", "0x1.167886p-27", "0x1.1f027ap-30", "0x1.b5e520p-29", "0x1.f4b552p-1", "0x1.1d831ep-19"]
["0x1.527646p-13", "0x1.e8d6b8p-25", "0x1.4659d0p-5", "0x1.0a3284p-2", "0x1.0a6adcp-25", "0x1.3ce51cp-23", "0x1.45db7ep-28", "0x1.1f6ae2p-22", "0x1.6661e6p-1", "0x1.4054d2p-14"]
["0x1.e0e736p-17", "0x1.694b0ap-27", "0x1.6794e2p-11", "0x1.fdea08p-2", "0x1.69ae22p-29", "0x1.eafdaep-22", "0x1.62db0ap-29", "0x1.8cecd0p-26", "0x1.00a53cp-1", "0x1.3d13cap-14"]
["0x1.d272b2p-17", "0x1.ec2350p-29", "0x1.f2de1cp-6", "0x1.588b94p-5", "0x1.c0a02ep-29", "0x1.e6c2fep-22", "0x1.445754p-26", "0x1.c5b564p-26", "0x1.dade10p-1", "0x1.866cdap-19"]
["0x1.15fe10p-18", "0x1.6b2404p-28", "0x1.18f97ep-13", "0x1.9b38c4p-4", "0x1.95f152p-31", "0x1.685bfcp-23", "0x1.32d684p-31", "0x1.2d77c0p-26", "0x1.cc8562p-1", "0x1.645cf8p-17"]
["0x1.220f22p-8", "0x1.234e82p-24", "0x1.41c12ap-6", "0x1.3afca8p-1", "0x1.8ba002p-24", "0x1.6a2762p-15", "0x1.96d67cp-28", "0x1.1bc1c8p-20", "0x1.7024a0p-2", "0x1.321d38p-10"]
["0x1.e738eap-5", "0x1.38054ep-22", "0x1.e284e8p-5", "0x1.7b1838p-1", "0x1.eb3da4p-24", "0x1.925f8ap-13", "0x1.c782f4p-24", "0x1.a6e572p-21", "0x1.1eb904p-3", "0x1.08b122p-10"]
["0x1.4355bep-20", "0x1.50d5fcp-28", "0x1.a373d6p-9", "0x1.82d984p-6", "0x1.5ae900p-29", "0x1.0db2a8p-25", "0x1.31f37ap-29", "0x1.141f82p-27", "0x1.f24528p-1", "0x1.baefd8p-19"]
["0x1.52b5ecp-21", "0x1.8edc06p-29", "0x1.a6cbfcp-16", "0x1.4b8e16p-3", "0x1.e8a20ep-29", "0x1.7928a6p-19", "0x1.f5e136p-29", "0x1.039158p-25", "0x1.ad1524p-1", "0x1.ca4eaap-16"]
["0x1.bd32f8p-11", "0x1.bb354cp-25", "0x1.f84522p-10", "0x1.d21946p-1", "0x1.091876p-23", "0x1.43e4bcp-18", "0x1.67fbd6p-25", "0x1.836a46p-24", "0x1.6393d4p-4", "0x1.0485ecp-14"]
["0x1.43ef20p-6", "0x1.a8089cp-25", "0x1.66f3fep-4", "0x1.9d7992p-4", "0x1.3961d4p-24", "0x1.da708ap-19", "0x1.f170e2p-23", "0x1.774aaep-23", "0x1.952e4ap-1", "0x1.2013cap-12"]
["0x1.1e0ce0p-21", "0x1.17a68ap-26", "0x1.a827dap-12", "0x1.dfa6f2p-1", "0x1.2c01e4p-26", "0x1.6f74c8p-24", "0x1.e00bb2p-33", "0x1.cb5144p-26", "0x1.011924p-4", "0x1.9a9cd0p-18"]
["0x1.2d5bcep-8", "0x1.747524p-24", "0x1.317e10p-6", "0x1.08db58p-2", "0x1.fbe1dap-26", "0x1.ea98e4p-19", "0x1.84df6ep-26", "0x1.f18a00p-22", "0x1.6fa09cp-1", "0x1.501374p-14"]
["0x1.6426b6p-9", "0x1.8a9aa0p-24", "0x1.78a33ap-7", "0x1.d21f7cp-4", "0x1.611218p-27", "0x1.64d6d6p-18", "0x1.c966e8p-25", "0x1.5767b6p-25", "0x1.be3f0ep-1", "0x1.acb3f2p-12"]
["0x1.79396ep-10", "0x1.0381bcp-25", "0x1.7deea4p-2", "0x1.523692p-2", "0x1.42abd2p-25", "0x1.c08944p-21", "0x1.b9c1acp-25", "0x1.caf598p-24", "0x1.2e4968p-2", "0x1.7e033ap-14"]
["0x1.1b188ap-21", "0x1.c6197cp-30", "0x1.4723d0p-10", "0x1.6f1b82p-1", "0x1.115c8ep-30", "0x1.53d96cp-23", "0x1.03960cp-31", "0x1.395bd8p-26", "0x1.20800ap-2", "0x1.9e2cc8p-18"]
["0x1.66dd80p-16", "0x1.178a7ap-25", "0x1.354ad0p-7", "0x1.720696p-7", "0x1.c7cfb4p-28", "0x1.aa459ap-27", "0x1.1c0732p-29", "0x1.8fbb40p-29", "0x1.f55fbap-1", "0x1.8c8136p-20"]
["0x1.6624aep-17", "0x1.cb96c4p-27", "0x1.f7db8ep-11", "0x1.0b415cp-6", "0x1.04d21ep-26", "0x1.480786p-24", "0x1.7e828ap-27", "0x1.236cecp-29", "0x1.f725b0p-1", "0x1.c8db14p-18"]
["0x1.e9d226p-17", "0x1.74a7e2p-26", "0x1.74a188p-8", "0x1.44aaeep-2", "0x1.221b86p-29", "0x1.1382aep-23", "0x1.6174a8p-30", "0x1.62890ap-26", "0x1.5abde6p-1", "0x1.70c9a6p-17"]
["0x1.9ee140p-14", "0x1.358558p-27", "0x1.1a0d40p-10", "0x1.cc274cp-1", "0x1.5630b8p-27", "0x1.d7116ap-19", "0x1.7af15cp-28", "0x1.118b1cp-24", "0x1.99d18ep-4", "0x1.02dfa0p-15"]
["0x1.508120p-19", "0x1.4765b6p-29", "0x1.4f37f2p-7", "0x1.e6e564p-1", "0x1.9f2b66p-27", "0x1.5541bep-22", "0x1.6f35a6p-27", "0x1.560f58p-25", "0x1.3dc976p-5", "0x1.85f748p-18"]
["0x1.867e18p-18", "0x1.2a7be0p-29", "0x1.2adcb6p-10", "0x1.ec284ap-4", "0x1.e8a3cep-31", "0x1.cc159ap-24", "0x1.a3d5c0p-30", "0x1.f338f6p-27", "0x1.c1e420p-1", "0x1.40dfc8p-18"]
["0x1.feb806p-13", "0x1.957850p-29", "0x1.228feap-6", "0x1.a2f104p-5", "0x1.471ddcp-25", "0x1.93167ep-18", "0x1.827a46p-22", "0x1.7b67a4p-27", "0x1.dc943ap-1", "0x1.dcf3fcp-15"]
["0x1.1fe798p-13", "0x1.c8d560p-28", "0x1.30b16ap-9", "0x1.fd441ap-1", "0x1.123702p-25", "0x1.1e7c5ap-17", "0x1.8cb080p-28", "0x1.961544p-25", "0x1.5149c4p-9", "0x1.36563cp-12"]
["0x1.1558e0p-8", "0x1.7a89f6p-23", "0x1.ea0388p-7", "0x1.e40bf6p-1", "0x1.fd0232p-23", "0x1.326016p-20", "0x1.666032p-25", "0x1.11ce7ap-23", "0x1.20c15ep-5", "0x1.4fa17cp-13"]
["0x1.27cabcp-10", "0x1.452a22p-24", "0x1.00e190p-8", "0x1.e6ac62p-1", "0x1.47db64p-26", "0x1.8698e4p-21", "0x1.d79c22p-30", "0x1.787bbap-24", "0x1.6b75e2p-5", "0x1.9e34fep-15"]
["0x1.18f73ap-3", "0x1.412954p-24", "0x1.f40f3ep-7", "0x1.80e98ep-1", "0x1.a8ef4ep-24", "0x1.006e30p-13", "0x1.cd8410p-24", "0x1.741ab8p-22", "0x1.84d8a4p-4", "0x1.74d91cp-11"]
["0x1.511b00p-18", "0x1.19ea8ap-27", "0x1.30d18ap-12", "0x1.0b1390p-1", "0x1.832ec4p-29", "0x1.a60cd2p-23", "0x1.28569cp-28", "0x1.64c096p-27", "0x1.e9853cp-2", "0x1.841f2ap-16"]
["0x1.41969cp-15", "0x1.26c582p-28", "0x1.2587c8p-4", "0x1.c7f6eep-1", "0x1.0b50b0p-26", "0x1.1784a6p-20", "0x1.b721d6p-26", "0x1.ec321cp-25", "0x1.339780p-5", "0x1.9742b0p-13"]
["0x1.133824p-14", "0x1.7b479ap-27", "0x1.57485cp-10", "0x1.11b5f2p-2", "0x1.dcde10p-30", "0x1.479042p-20", "0x1.f01440p-27", "0x1.1b936ap-26", "0x1.766bfcp-1", "0x1.28b782p-15"]
["0x1.8fb196p-12", "0x1.596336p-25", "0x1.a332aap-4", "0x1.116418p-1", "0x1.9f1254p-26", "0x1.f5d578p-22", "0x1.d4c0cap-25", "0x1.7ceb5ep-25", "0x1.73ec16p-2", "0x1.afa57ap-14"]
["0x1.840bf6p-11", "0x1.5e6b4cp-27", "0x1.97e5d2p-11", "0x1.e9b2dcp-1", "0x1.5c57a4p-25", "0x1.56a0b2p-16", "0x1.bdfd1cp-29", "0x1.afaa8ap-23", "0x1.550be6p-5", "0x1.959428p-12"]
["0x1.1e23eap-15", "0x1.d78592p-27", "0x1.06a5f6p-5", "0x1.c7b55cp-1", "0x1.cfa34cp-24", "0x1.422d48p-18", "0x1.95aa4ap-30", "0x1.098f46p-21", "0x1.3e7154p-4", "0x1.9d92a4p-14"]
["0x1.a7e3bep-13", "0x1.309d42p-24", "0x1.440eb0p-5", "0x1.c41ba0p-4", "0x1.1af53ep-27", "0x1.7b2834p-24", "0x1.0f9c02p-28", "0x1.08435cp-24", "0x1.b32066p-1", "0x1.6b65d0p-18"]
["0x1.426a50p-18", "0x1.067144p-28", "0x1.999210p-11", "0x1.1bcbd4p-1", "0x1.c672d6p-30", "0x1.de39a4p-21", "0x1.d19b6cp-29", "0x1.412fe2p-27", "0x1.c78844p-2", "0x1.1ca44ap-14"]
["0x1.41cf64p-12", "0x1.0dceb0p-23", "0x1.d70020p-10", "0x1.70eaeap-3", "0x1.6927bcp-22", "0x1.46d432p-21", "0x1.384cb0p-27", "0x1.24d1bep-24", "0x1.a2a41ap-1", "0x1.a97444p-14"]
["0x1.7416e4p-17", "0x1.26f3dep-26", "0x1.2dfc4ap-8", "0x1.a5fef0p-1", "0x1.2deaa6p-25", "0x1.437e2ap-20", "0x1.f4fa28p-32", "0x1.71bb3ep-21", "0x1.5e6d18p-3", "0x1.039d84p-14"]
["0x1.15988cp-1", "0x1.011ad2p-25", "0x1.b3e01ap-2", "0x1.5f88fep-8", "0x1.576512p-20", "0x1.9433f6p-20", "0x1.057794p-24", "0x1.4b216cp-19", "0x1.b37698p-6", "0x1.bec748p-13"]
["0x1.50683ep-17", "0x1.876294p-25", "0x1.19631ap-8", "0x1.68c81cp-4", "0x1.376000p-26", "0x1.3b662ap-26", "0x1.652146p-29", "0x1.47ebd2p-26", "0x1.d0b198p-1", "0x1.4af43ap-17"]
["0x1.0be798p-14", "0x1.3f71bcp-27", "0x1.7d7a7cp-7", "0x1.77a13cp-6", "0x1.5b22c6p-29", "0x1.eed2eep-23", "0x1.677a98p-27", "0x1.2e0c5ep-27", "0x1.ee4014p-1", "0x1.23f77ep-15"]
["0x1.2a0c9cp-15", "0x1.e6071cp-28", "0x1.c0119ep-9", "0x1.0da6f2p-5", "0x1.79ffdap-26", "0x1.3b2396p-23", "0x1.38ab46p-28", "0x1.bc52a2p-26", "0x1.ed5e20p-1", "0x1.582b38p-16"]
["0x1.5c3ddap-2", "0x1.adacc2p-21", "0x1.d8daf8p-3", "0x1.238278p-2", "0x1.b96c0cp-21", "0x1.98a19ep-22", "0x1.6d2e3ep-25", "0x1.d898cep-20", "0x1.26e918p-3", "0x1.729ce6p-12"]
["0x1.3d6c54p-12", "0x1.bbbf96p-27", "0x1.4d07e2p-8", "0x1.7aff16p-1", "0x1.baf63ep-27", "0x1.0cffb0p-18", "0x1.5c2788p-24", "0x1.682000p-25", "0x1.0443a8p-2", "0x1.cccff0p-13"]
["0x1.adfdbep-19", "0x1.73019ap-28", "0x1.9b3e08p-11", "0x1.830476p-1", "0x1.4f6e3ep-30", "0x1.f9374ep-23", "0x1.6b2e16p-31", "0x1.2a5a64p-27", "0x1.f24d00p-3", "0x1.060ecap-17"]
["0x1.f90cf4p-7", "0x1.c4274cp-25", "0x1.a75c4cp-4", "0x1.6a662ap-2", "0x1.855cd2p-20", "0x1.e58c34p-14", "0x1.53565ep-23", "0x1.f5d92ap-20", "0x1.0c1062p-1", "0x1.dd286ap-9"]
["0x1.15b4c6p-16", "0x1.a5db72p-27", "0x1.8e570ap-10", "0x1.99e798p-1", "0x1.224e1cp-26", "0x1.2783fap-21", "0x1.3e479ap-31", "0x1.6c624cp-24", "0x1.951900p-3", "0x1.173b50p-14"]
["0x1.d7ebb2p-14", "0x1.690330p-27", "0x1.b27b6ep-7", "0x1.90eaf2p-13", "0x1.e05112p-30", "0x1.500e66p-28", "0x1.4f36f8p-27", "0x1.395792p-28", "0x1.f90e3ap-1", "0x1.3805d8p-22"]
["0x1.ddebc6p-5", "0x1.a0639cp-24", "0x1.baeb60p-7", "0x1.4038e6p-1", "0x1.296b94p-25", "0x1.60ccc0p-14", "0x1.0edbd4p-23", "0x1.817a2ap-21", "0x1.342f2ap-2", "0x1.b3e8e0p-10"]
["0x1.39b6eap-13", "0x1.443b06p-27", "0x1.b27448p-7", "0x1.9c6444p-2", "0x1.0b36a8p-27", "0x1.13deeep-18", "0x1.43b874p-25", "0x1.4fb05cp-25", "0x1.2ac748p-1", "0x1.44dbc4p-12"]
["0x1.7c08aap-5", "0x1.2e7730p-22", "0x1.10c1dep-4", "0x1.40c7e8p-1", "0x1.194e3ap-26", "0x1.4faf42p-17", "0x1.f7d5eep-27", "0x1.98685ap-21", "0x1.0ab2fcp-2", "0x1.17da3ap-15"]
["0x1.225b6cp-13", "0x1.441672p-27", "0x1.f16364p-13", "0x1.f8ba92p-1", "0x1.09a784p-29", "0x1.33cb68p-18", "0x1.ace01cp-28", "0x1.f78b02p-28", "0x1.be99e0p-7", "0x1.92f990p-13"]
["0x1.5d2ed0p-18", "0x1.e05c38p-30", "0x1.a39edep-14", "0x1.f8fac2p-1", "0x1.2be60ep-32", "0x1.905e9ep-20", "0x1.9f1a54p-33", "0x1.6fbc52p-26", "0x1.bdc3e2p-7", "0x1.7c46d6p-20"]
["0x1.1fd432p-20", "0x1.68fd76p-30", "0x1.5f8134p-10", "0x1.c7417cp-1", "0x1.5b23f4p-30", "0x1.2f987ap-22", "0x1.46bbf6p-30", "0x1.5fc968p-26", "0x1.c06956p-4", "0x1.6a2bb2p-17"]
["0x1.495570p-21", "0x1.eec7e0p-31", "0x1.099488p-13", "0x1.fd5072p-1", "0x1.539aaap-33", "0x1.2bf932p-23", "0x1.4533dap-34", "0x1.e83d1cp-29", "0x1.4f0f4ap-8", "0x1.78b55ep-18"]
["0x1.e55f82p-20", "0x1.c71bc2p-31", "0x1.5eaeb0p-11", "0x1.f08b36p-1", "0x1.1237a6p-31", "0x1.442396p-21", "0x1.da6e48p-30", "0x1.82cacep-27", "0x1.e34f22p-6", "0x1.29ace0p-16"]
["0x1.77771cp-19", "0x1.f93b92p-27", "0x1.5c9872p-12", "0x1.c71164p-1", "0x1.89124ap-29", "0x1.8bb246p-24", "0x1.c1c686p-33", "0x1.a0c5f0p-26", "0x1.c60bdcp-4", "0x1.2b1ae8p-17"]
["0x1.f789f4p-5", "0x1.e9549cp-26", "0x1.ee113ap-8", "0x1.815c62p-1", "0x1.e38ad2p-22", "0x1.00abacp-14", "0x1.6e61c4p-22", "0x1.409f08p-21", "0x1.4332a8p-3", "0x1.4f3fa4p-6"]
["0x1.cf300ap-11", "0x1.2a0038p-24", "0x1.1d3186p-8", "0x1.97fda4p-1", "0x1.3bc9e4p-26", "0x1.3f4f82p-18", "0x1.24ce72p-26", "0x1.0a1fc2p-24", "0x1.9541f8p-3", "0x1.84be80p-16"]
["0x1.7977a4p-15", "0x1.0d068cp-26", "0x1.277ac6p-9", "0x1.6d3e1ap-10", "0x1.6d244ep-32", "0x1.0f242cp-24", "0x1.eb7b3ap-29", "0x1.324fd4p-27", "0x1.fe1be4p-1", "0x1.9a9410p-21"]
["0x1.8e3278p-20", "0x1.d84daap-31", "0x1.c4487ep-11", "0x1.e32f9ap-1", "0x1.47d76ap-31", "0x1.4f3a68p-19", "0x1.c58f8ap-31", "0x1.66e410p-25", "0x1.c5c2d8p-5", "0x1.500072p-16"]
["0x1.8e36e6p-3", "0x1.cc4918p-25", "0x1.2d45aap-2", "0x1.b10842p-11", "0x1.205acap-24", "0x1.f43c2ap-17", "0x1.47c22ep-24", "0x1.313784p-21", "0x1.055484p-1", "0x1.939594p-14"]
["0x1.e6e090p-23", "0x1.06daf2p-28", "0x1.0f7d3cp-15", "0x1.a4f5b2p-2", "0x1.8a68c6p-29", "0x1.23e6a0p-21", "0x1.b20484p-30", "0x1.3224e6p-27", "0x1.2d7f30p-1", "0x1.9ed110p-17"]
["0x1.d0360cp-8", "0x1.16be2ep-21", "0x1.696446p-3", "0x1.489fdap-3", "0x1.085728p-25", "0x1.18fa86p-22", "0x1.9708f0p-28", "0x1.aba8b0p-23", "0x1.4fdadap-1", "0x1.c7d46ep-16"]
["0x1.382d6cp-20", "0x1.2a7e9ap-33", "0x1.4ae4ccp-12", "0x1.541f7cp-6", "0x1.64b70ap-28", "0x1.911d56p-22", "0x1.bb45dcp-24", "0x1.18b026p-27", "0x1.f53392p-1", "0x1.ded47cp-17"]
["0x1.09d0e4p-21", "0x1.02c02ep-28", "0x1.ec33d2p-15", "0x1.db7c10p-2", "0x1.99b740p-28", "0x1.1e389cp-20", "0x1.7b0cd2p-29", "0x1.285086p-27", "0x1.123860p-1", "0x1.b30efcp-17"]
["0x1.baa68ap-24", "0x1.0da0a2p-29", "0x1.901f1ap-14", "0x1.badcdcp-5", "0x1.cd7a82p-28", "0x1.77d1d6p-23", "0x1.6de3fcp-29", "0x1.7aa4cep-30", "0x1.e4448ap-1", "0x1.1e19acp-17"]
["0x1.a24dbep-20", "0x1.124108p-31", "0x1.9b013cp-13", "0x1.ff0792p-1", "0x1.03c048p-31", "0x1.50ff6cp-19", "0x1.414172p-33", "0x1.d166fep-28", "0x1.ba83cap-10", "0x1.e5795cp-18"]
["0x1.cc8366p-4", "0x1.ffcdd6p-22", "0x1.e4302cp-3", "0x1.3f49f8p-2", "0x1.c0c9cap-19", "0x1.294cb8p-18", "0x1.d65b80p-24", "0x1.1ea22ep-20", "0x1.5af4dcp-2", "0x1.0b85f2p-11"]
["0x1.441e06p-2", "0x1.37106ep-22", "0x1.361ff8p-2", "0x1.2ec1cap-4", "0x1.b85f28p-23", "0x1.ba6792p-20", "0x1.2e5aa4p-25", "0x1.3f0332p-21", "0x1.39f2f2p-2", "0x1.de250ap-14"]
["0x1.ec2a0ap-6", "0x1.249400p-25", "0x1.a67284p-8", "0x1.b1e0dcp-2", "0x1.226b50p-25", "0x1.f816fep-13", "0x1.b1158ep-23", "0x1.9f2942p-23", "0x1.0fc55ep-1", "0x1.1f1b68p-7"]
["0x1.4b7c5ap-15", "0x1.7d276cp-26", "0x1.1d5726p-11", "0x1.dd25eep-2", "0x1.48304ep-28", "0x1.07c408p-21", "0x1.18f22ap-27", "0x1.2fea70p-25", "0x1.1118aep-1", "0x1.f0f378p-15"]
["0x1.c79932p-9", "0x1.5db810p-21", "0x1.4ef032p-2", "0x1.105292p-3", "0x1.8003a4p-23", "0x1.b143d0p-22", "0x1.a4dc44p-29", "0x1.797ee4p-24", "0x1.12aadcp-1", "0x1.403006p-18"]
["0x1.0e761cp-6", "0x1.431246p-26", "0x1.888980p-8", "0x1.f28e0cp-1", "0x1.63b962p-25", "0x1.2807fcp-18", "0x1.52d0c4p-26", "0x1.385c46p-21", "0x1.b9afd8p-10", "0x1.0fae0cp-9"]
["0x1.ec09f6p-18", "0x1.680b3cp-26", "0x1.6c08a4p-10", "0x1.5e0b6ap-1", "0x1.46744cp-27", "0x1.acfa60p-25", "0x1.eb1464p-31", "0x1.c0fcd0p-25", "0x1.4277b6p-2", "0x1.bc8082p-17"]
["0x1.3bf1eep-12", "0x1.7de16cp-23", "0x1.4588a0p-9", "0x1.7229c8p-1", "0x1.21e6cep-24", "0x1.8f0daep-23", "0x1.d192e0p-28", "0x1.bfdf18p-24", "0x1.18c680p-2", "0x1.77d424p-15"]
